datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922259472,-75.84854212059614,239.93350056578558
2017-01-14 22:00:00,37.0,82.04247662385184,-75.84854471933916,239.93349796704285
2017-01-14 23:00:00,31.0,82.04247414491998,-75.84854719827116,239.93349548811113
2017-01-15 00:00:00,37.0,82.04247178027543,-75.84854956291582,239.9334931234667
2017-01-15 01:00:00,32.0,82.04246952464919,-75.84855181854218,239.93349086784056
2017-01-15 02:00:00,48.0,82.0424673730151,-75.84855397017638,239.93348871620657
2017-01-15 03:00:00,35.0,82.04246532057878,-75.84855602261278,239.93348666377034
2017-01-15 04:00:00,35.0,82.04246336276688,-75.84855798042477,239.93348470595853
2017-01-15 05:00:00,42.0,82.04246149521687,-75.84855984797487,239.93348283840862
2017-01-15 06:00:00,22.0,82.04245971376737,-75.84856162942445,239.93348105695918
2017-01-15 07:00:00,26.0,82.04245801444884,-75.84856332874304,239.93347935764072
2017-01-15 08:00:00,17.0,82.04245639347478,-75.84856494971716,239.9334777366667
2017-01-15 09:00:00,23.0,82.04245484723322,-75.84856649595878,239.9334761904252
2017-01-15 10:00:00,22.0,82.04245337227874,-75.84856797091325,239.93347471547074
2017-01-15 11:00:00,34.0,82.04245196532476,-75.84856937786729,239.9334733085168
2017-01-15 12:00:00,48.0,82.04245062323623,-75.84857071995587,239.93347196642833
2017-01-15 13:00:00,49.0,82.04244934302261,-75.84857200016953,239.93347068621475
2017-01-15 14:00:00,48.0,82.04244812183127,-75.8485732213609,239.93346946502345
2017-01-15 15:00:00,53.0,82.04244695694106,-75.84857438625113,239.93346830013326
2017-01-15 16:00:00,57.0,82.04244584575632,-75.8485754974359,239.93346718894855
2017-01-15 17:00:00,76.0,82.04244478580104,-75.84857655739121,239.9334661289933
2017-01-15 18:00:00,81.0,82.04244377471336,-75.84857756847892,239.93346511790566
2017-01-15 19:00:00,76.0,82.04244281024032,-75.84857853295196,239.9334641534326
2017-01-15 20:00:00,72.0,82.04244189023282,-75.84857945295948,239.93346323342513
2017-01-15 21:00:00,72.0,82.04244101264085,-75.84858033055148,239.93346235583317
2017-01-15 22:00:00,74.0,82.04244017550889,-75.84858116768345,239.93346151870122
2017-01-15 23:00:00,85.0,82.04243937697161,-75.84858196622075,239.93346072016396
2017-01-16 00:00:00,86.0,82.04243861524967,-75.8485827279427,239.93345995844203
2017-01-16 01:00:00,92.0,82.04243788864574,-75.84858345454666,239.93345923183813
2017-01-16 02:00:00,94.0,82.04243719554076,-75.84858414765164,239.93345853873313
2017-01-16 03:00:00,93.0,82.0424365343903,-75.84858480880209,239.9334578775827
2017-01-16 04:00:00,97.0,82.04243590372118,-75.84858543947124,239.9334572469136
2017-01-16 05:00:00,97.0,82.04243530212808,-75.84858604106434,239.93345664532052
2017-01-16 06:00:00,89.0,82.0424347282705,-75.84858661492191,239.93345607146293
2017-01-16 07:00:00,90.0,82.04243418086975,-75.84858716232267,239.93345552406217
2017-01-16 08:00:00,87.0,82.04243365870606,-75.84858768448636,239.9334550018985
2017-01-16 09:00:00,89.0,82.04243316061591,-75.8485881825765,239.93345450380832
2017-01-16 10:00:00,66.0,82.04243268548946,-75.84858865770296,239.93345402868187
2017-01-16 11:00:00,60.0,82.04243223226796,-75.84858911092446,239.93345357546036
2017-01-16 12:00:00,72.0,82.04243179994154,-75.84858954325088,239.93345314313396
2017-01-16 13:00:00,71.0,82.04243138754687,-75.84858995564555,239.9334527307393
2017-01-16 14:00:00,79.0,82.04243099416502,-75.8485903490274,239.93345233735744
2017-01-16 15:00:00,96.0,82.04243061891943,-75.848590724273,239.93345196211186
2017-01-16 16:00:00,116.0,82.04243026097396,-75.84859108221846,239.93345160416638
2017-01-16 17:00:00,122.0,82.042429919531,-75.84859142366142,239.93345126272342
2017-01-16 18:00:00,128.0,82.04242959382977,-75.84859174936265,239.9334509370222
2017-01-16 19:00:00,120.0,82.04242928314447,-75.84859206004795,239.93345062633688
2017-01-16 20:00:00,125.0,82.04242898678284,-75.84859235640958,239.93345032997524
2017-01-16 21:00:00,138.0,82.0424287040845,-75.84859263910792,239.93345004727692
2017-01-16 22:00:00,138.0,82.04242843441955,-75.84859290877287,239.93344977761197
2017-01-16 23:00:00,120.0,82.04242817718706,-75.84859316600536,239.9334495203795
2017-01-17 00:00:00,127.0,82.04242793181389,-75.84859341137853,239.9334492750063
2017-01-17 01:00:00,141.0,82.04242769775328,-75.84859364543914,239.9334490409457
2017-01-17 02:00:00,146.0,82.04242747448366,-75.84859386870876,239.9334488176761
2017-01-17 03:00:00,133.0,82.04242726150754,-75.84859408168488,239.93344860469995
2017-01-17 04:00:00,141.0,82.04242705835037,-75.84859428484205,239.9334484015428
2017-01-17 05:00:00,131.0,82.04242686455943,-75.84859447863299,239.93344820775184
2017-01-17 06:00:00,120.0,82.04242667970294,-75.84859466348948,239.93344802289536
2017-01-17 07:00:00,111.0,82.04242650336896,-75.84859483982346,239.93344784656136
2017-01-17 08:00:00,138.0,82.04242633516459,-75.84859500802783,239.93344767835703
2017-01-17 09:00:00,155.0,82.04242617471502,-75.8485951684774,239.93344751790744
2017-01-17 10:00:00,167.0,82.04242602166273,-75.84859532152969,239.93344736485517
2017-01-17 11:00:00,157.0,82.04242587566668,-75.84859546752574,239.9334472188591
2017-01-17 12:00:00,158.0,82.04242573640155,-75.84859560679087,239.93344707959398
2017-01-17 13:00:00,154.0,82.04242560355704,-75.84859573963539,239.93344694674946
2017-01-17 14:00:00,145.0,82.04242547683711,-75.84859586635531,239.93344682002953
2017-01-17 15:00:00,137.0,82.04242535595941,-75.84859598723301,239.93344669915183
2017-01-17 16:00:00,123.0,82.04242524065458,-75.84859610253784,239.933446583847
2017-01-17 17:00:00,155.0,82.0424251306657,-75.84859621252672,239.9334464738581
2017-01-17 18:00:00,169.0,82.0424250257477,-75.84859631744472,239.9334463689401
2017-01-17 19:00:00,165.0,82.04242492566678,-75.84859641752564,239.9334462688592
2017-01-17 20:00:00,167.0,82.04242483019993,-75.84859651299249,239.93344617339235
2017-01-17 21:00:00,170.0,82.04242473913443,-75.84859660405799,239.93344608232684
2017-01-17 22:00:00,171.0,82.04242465226737,-75.84859669092505,239.9334459954598
2017-01-17 23:00:00,172.0,82.04242456940518,-75.84859677378724,239.93344591259762
2017-01-18 00:00:00,73.0,82.04242449036323,-75.84859685282919,239.93344583355565
2017-01-18 01:00:00,25.0,82.04242441496538,-75.84859692822704,239.9334457581578
2017-01-18 02:00:00,66.0,82.04242434304363,-75.84859700014879,239.93344568623604
2017-01-18 03:00:00,57.0,82.04242427443774,-75.84859706875469,239.93344561763016
2017-01-18 04:00:00,44.0,82.04242420899479,-75.84859713419763,239.9334455521872
2017-01-18 05:00:00,34.0,82.042424146569,-75.84859719662342,239.93344548976143
2017-01-18 06:00:00,33.0,82.04242408702126,-75.84859725617116,239.93344543021368
2017-01-18 07:00:00,31.0,82.04242403021887,-75.84859731297355,239.9334453734113
2017-01-18 08:00:00,25.0,82.04242397603527,-75.84859736715715,239.9334453192277
2017-01-18 09:00:00,21.0,82.04242392434972,-75.8485974188427,239.93344526754214
2017-01-18 10:00:00,22.0,82.04242387504705,-75.84859746814537,239.93344521823946
2017-01-18 11:00:00,26.0,82.0424238280174,-75.84859751517502,239.93344517120983
2017-01-18 12:00:00,22.0,82.04242378315598,-75.84859756003644,239.9334451263484
2017-01-18 13:00:00,21.0,82.04242374036284,-75.84859760282959,239.93344508355526
2017-01-18 14:00:00,20.0,82.0424236995426,-75.84859764364982,239.933445042735
2017-01-18 15:00:00,35.0,82.04242366060431,-75.8485976825881,239.93344500379675
2017-01-18 16:00:00,49.0,82.04242362346122,-75.8485977197312,239.93344496665364
2017-01-18 17:00:00,57.0,82.04242358803054,-75.84859775516188,239.93344493122297
2017-01-18 18:00:00,50.0,82.04242355423335,-75.84859778895907,239.93344489742577
2017-01-18 19:00:00,46.0,82.04242352199432,-75.8485978211981,239.93344486518674
2017-01-18 20:00:00,43.0,82.04242349124164,-75.84859785195079,239.93344483443406
2017-01-18 21:00:00,50.0,82.04242346190675,-75.84859788128567,239.93344480509916
2017-01-18 22:00:00,55.0,82.0424234339243,-75.84859790926812,239.93344477711673
2017-01-18 23:00:00,54.0,82.04242340723194,-75.84859793596048,239.93344475042437
2017-01-19 00:00:00,64.0,82.04242338177018,-75.84859796142224,239.9334447249626
2017-01-19 01:00:00,76.0,82.0424233574823,-75.84859798571011,239.93344470067473
2017-01-19 02:00:00,87.0,82.04242333431418,-75.84859800887824,239.9334446775066
2017-01-19 03:00:00,96.0,82.04242331221418,-75.84859803097824,239.93344465540662
2017-01-19 04:00:00,112.0,82.04242329113309,-75.84859805205933,239.9334446343255
2017-01-19 05:00:00,126.0,82.04242327102389,-75.84859807216853,239.9334446142163
2017-01-19 06:00:00,104.0,82.0424232518418,-75.84859809135062,239.93344459503422
2017-01-19 07:00:00,109.0,82.04242323354407,-75.84859810964835,239.9334445767365
2017-01-19 08:00:00,111.0,82.04242321608993,-75.84859812710249,239.93344455928235
2017-01-19 09:00:00,103.0,82.04242319944048,-75.84859814375194,239.9334445426329
2017-01-19 10:00:00,34.0,82.04242318355864,-75.84859815963378,239.93344452675106
2017-01-19 11:00:00,12.0,82.042423168409,-75.84859817478342,239.9334445116014
2017-01-19 12:00:00,12.0,82.04242315395781,-75.84859818923461,239.93344449715022
2017-01-19 13:00:00,12.0,82.04242314017287,-75.84859820301955,239.9334444833653
2017-01-19 14:00:00,9.0,82.04242312702345,-75.84859821616897,239.93344447021587
2017-01-19 15:00:00,9.0,82.04242311448029,-75.84859822871213,239.9334444576727
2017-01-19 16:00:00,9.0,82.0424231025154,-75.84859824067702,239.93344444570783
2017-01-19 17:00:00,10.0,82.04242309110214,-75.84859825209028,239.93344443429456
2017-01-19 18:00:00,12.0,82.04242308021506,-75.84859826297736,239.93344442340748
2017-01-19 19:00:00,11.0,82.04242306982991,-75.84859827336251,239.93344441302233
2017-01-19 20:00:00,11.0,82.04242305992356,-75.84859828326886,239.93344440311597
2017-01-19 21:00:00,11.0,82.04242305047393,-75.84859829271849,239.93344439366635
2017-01-19 22:00:00,14.0,82.04242304145995,-75.84859830173247,239.93344438465238
2017-01-19 23:00:00,8.0,82.04242303286155,-75.84859831033087,239.93344437605396
2017-01-20 00:00:00,10.0,82.04242302465957,-75.84859831853285,239.933444367852
2017-01-20 01:00:00,8.0,82.04242301683573,-75.8485983263567,239.93344436002815
2017-01-20 02:00:00,8.0,82.04242300937258,-75.84859833381984,239.933444352565
2017-01-20 03:00:00,8.0,82.04242300225353,-75.84859834093889,239.93344434544593
2017-01-20 04:00:00,5.0,82.04242299546267,-75.84859834772975,239.93344433865508
2017-01-20 05:00:00,7.0,82.04242298898491,-75.84859835420751,239.93344433217732
2017-01-20 06:00:00,8.0,82.04242298280579,-75.84859836038663,239.9334443259982
2017-01-20 07:00:00,10.0,82.04242297691155,-75.84859836628087,239.93344432010397
2017-01-20 08:00:00,11.0,82.04242297128906,-75.84859837190336,239.93344431448148
2017-01-20 09:00:00,12.0,82.04242296592578,-75.84859837726664,239.93344430911822
2017-01-20 10:00:00,16.0,82.04242296080976,-75.84859838238266,239.9334443040022
2017-01-20 11:00:00,17.0,82.04242295592962,-75.8485983872628,239.93344429912204
2017-01-20 12:00:00,21.0,82.04242295127446,-75.84859839191796,239.93344429446688
2017-01-20 13:00:00,18.0,82.04242294683392,-75.8485983963585,239.93344429002633
2017-01-20 14:00:00,19.0,82.04242294259811,-75.84859840059431,239.93344428579053
2017-01-20 15:00:00,17.0,82.04242293855759,-75.84859840463483,239.93344428175
2017-01-20 16:00:00,26.0,82.04242293470334,-75.84859840848908,239.93344427789577
2017-01-20 17:00:00,24.0,82.04242293102679,-75.84859841216563,239.9334442742192
2017-01-20 18:00:00,27.0,82.04242292751974,-75.84859841567268,239.93344427071216
2017-01-20 19:00:00,37.0,82.04242292417437,-75.84859841901805,239.93344426736678
2017-01-20 20:00:00,45.0,82.04242292098326,-75.84859842220916,239.93344426417568
2017-01-20 21:00:00,45.0,82.04242291793925,-75.84859842525317,239.93344426113168
2017-01-20 22:00:00,53.0,82.04242291503557,-75.84859842815685,239.933444258228
2017-01-20 23:00:00,64.0,82.04242291226578,-75.84859843092664,239.9334442554582
2017-01-21 00:00:00,68.0,82.04242290962368,-75.84859843356874,239.93344425281612
2017-01-21 01:00:00,70.0,82.04242290710339,-75.84859843608903,239.9334442502958
2017-01-21 02:00:00,81.0,82.0424229046993,-75.84859843849313,239.9334442478917
2017-01-21 03:00:00,90.0,82.04242290240603,-75.84859844078639,239.93344424559845
2017-01-21 04:00:00,90.0,82.0424229002185,-75.84859844297392,239.93344424341092
2017-01-21 05:00:00,69.0,82.04242289813182,-75.8485984450606,239.93344424132425
2017-01-21 06:00:00,32.0,82.04242289614133,-75.84859844705109,239.93344423933377
2017-01-21 07:00:00,11.0,82.04242289424263,-75.84859844894979,239.93344423743505
2017-01-21 08:00:00,5.0,82.04242289243146,-75.84859845076096,239.93344423562388
2017-01-21 09:00:00,6.0,82.04242289070379,-75.84859845248863,239.9334442338962
2017-01-21 10:00:00,7.0,82.04242288905577,-75.84859845413665,239.93344423224818
2017-01-21 11:00:00,7.0,82.04242288748372,-75.8485984557087,239.93344423067614
2017-01-21 12:00:00,11.0,82.04242288598417,-75.84859845720825,239.9334442291766
2017-01-21 13:00:00,6.0,82.04242288455373,-75.84859845863869,239.93344422774615
2017-01-21 14:00:00,5.0,82.04242288318926,-75.84859846000316,239.93344422638168
2017-01-21 15:00:00,5.0,82.04242288188769,-75.84859846130473,239.9334442250801
2017-01-21 16:00:00,9.0,82.04242288064611,-75.8485984625463,239.93344422383853
2017-01-21 17:00:00,8.0,82.0424228794618,-75.84859846373062,239.9334442226542
2017-01-21 18:00:00,12.0,82.04242287833206,-75.84859846486036,239.9334442215245
2017-01-21 19:00:00,11.0,82.04242287725442,-75.848598465938,239.93344422044686
2017-01-21 20:00:00,13.0,82.04242287622647,-75.84859846696595,239.9334442194189
2017-01-21 21:00:00,15.0,82.0424228752459,-75.84859846794652,239.93344421843832
2017-01-21 22:00:00,10.0,82.04242287431055,-75.84859846888187,239.93344421750297
2017-01-21 23:00:00,11.0,82.04242287341832,-75.8485984697741,239.93344421661072
2017-01-22 00:00:00,9.0,82.04242287256722,-75.8485984706252,239.93344421575964
2017-01-22 01:00:00,13.0,82.04242287175535,-75.84859847143707,239.93344421494777
2017-01-22 02:00:00,14.0,82.04242287098093,-75.84859847221149,239.93344421417333
2017-01-22 03:00:00,12.0,82.04242287024219,-75.84859847295023,239.9334442134346
2017-01-22 04:00:00,14.0,82.04242286953753,-75.84859847365489,239.93344421272997
2017-01-22 05:00:00,15.0,82.04242286886534,-75.84859847432708,239.93344421205776
2017-01-22 06:00:00,14.0,82.04242286822415,-75.84859847496827,239.93344421141657
2017-01-22 07:00:00,12.0,82.04242286761253,-75.84859847557989,239.93344421080496
2017-01-22 08:00:00,11.0,82.04242286702909,-75.84859847616333,239.93344421022152
2017-01-22 09:00:00,11.0,82.04242286647256,-75.84859847671986,239.93344420966497
2017-01-22 10:00:00,16.0,82.04242286594167,-75.84859847725075,239.9334442091341
2017-01-22 11:00:00,21.0,82.04242286543528,-75.84859847775714,239.9334442086277
2017-01-22 12:00:00,16.0,82.04242286495223,-75.84859847824019,239.93344420814464
2017-01-22 13:00:00,17.0,82.04242286449144,-75.84859847870098,239.93344420768386
2017-01-22 14:00:00,18.0,82.0424228640519,-75.84859847914052,239.93344420724432
2017-01-22 15:00:00,21.0,82.04242286363262,-75.8485984795598,239.93344420682504
2017-01-22 16:00:00,29.0,82.04242286323269,-75.84859847995973,239.93344420642512
2017-01-22 17:00:00,47.0,82.04242286285118,-75.84859848034124,239.9334442060436
2017-01-22 18:00:00,65.0,82.04242286248726,-75.84859848070516,239.93344420567968
2017-01-22 19:00:00,72.0,82.04242286214011,-75.8485984810523,239.93344420533253
2017-01-22 20:00:00,46.0,82.04242286180899,-75.84859848138343,239.93344420500142
2017-01-22 21:00:00,30.0,82.04242286149312,-75.8485984816993,239.93344420468554
2017-01-22 22:00:00,31.0,82.04242286119181,-75.84859848200061,239.93344420438422
2017-01-22 23:00:00,26.0,82.0424228609044,-75.84859848228803,239.93344420409682
2017-01-23 00:00:00,24.0,82.04242286063023,-75.8485984825622,239.93344420382266
2017-01-23 01:00:00,22.0,82.0424228603687,-75.84859848282372,239.93344420356112
2017-01-23 02:00:00,20.0,82.04242286011925,-75.84859848307318,239.93344420331167
2017-01-23 03:00:00,17.0,82.04242285988127,-75.84859848331115,239.9334442030737
2017-01-23 04:00:00,15.0,82.04242285965428,-75.84859848353814,239.93344420284672
2017-01-23 05:00:00,12.0,82.04242285943775,-75.84859848375467,239.93344420263017
2017-01-23 06:00:00,11.0,82.04242285923121,-75.84859848396121,239.93344420242363
2017-01-23 07:00:00,12.0,82.04242285903418,-75.84859848415825,239.9334442022266
2017-01-23 08:00:00,12.0,82.04242285884624,-75.84859848434618,239.93344420203866
2017-01-23 09:00:00,13.0,82.04242285866697,-75.84859848452545,239.9334442018594
2017-01-23 10:00:00,17.0,82.04242285849595,-75.84859848469647,239.93344420168836
2017-01-23 11:00:00,18.0,82.04242285833283,-75.8485984848596,239.93344420152525
2017-01-23 12:00:00,16.0,82.04242285817722,-75.8485984850152,239.93344420136964
2017-01-23 13:00:00,19.0,82.04242285802879,-75.84859848516363,239.93344420122122
2017-01-23 14:00:00,21.0,82.0424228578872,-75.84859848530522,239.93344420107962
2017-01-23 15:00:00,27.0,82.04242285775214,-75.84859848544028,239.93344420094456
2017-01-23 16:00:00,39.0,82.04242285762331,-75.84859848556911,239.93344420081573
2017-01-23 17:00:00,34.0,82.04242285750041,-75.84859848569201,239.93344420069283
2017-01-23 18:00:00,39.0,82.04242285738317,-75.84859848580925,239.9334442005756
2017-01-23 19:00:00,47.0,82.04242285727136,-75.84859848592106,239.93344420046378
2017-01-23 20:00:00,68.0,82.04242285716468,-75.84859848602774,239.9334442003571
2017-01-23 21:00:00,80.0,82.04242285706293,-75.84859848612949,239.93344420025534
2017-01-23 22:00:00,84.0,82.04242285696587,-75.84859848622655,239.9334442001583
2017-01-23 23:00:00,95.0,82.04242285687329,-75.84859848631913,239.9334442000657
2017-01-24 00:00:00,97.0,82.04242285678498,-75.84859848640744,239.9334441999774
2017-01-24 01:00:00,95.0,82.04242285670072,-75.8485984864917,239.93344419989313
2017-01-24 02:00:00,89.0,82.04242285662038,-75.84859848657204,239.9334441998128
2017-01-24 03:00:00,93.0,82.04242285654371,-75.84859848664871,239.93344419973613
2017-01-24 04:00:00,105.0,82.0424228564706,-75.84859848672183,239.93344419966303
2017-01-24 05:00:00,100.0,82.04242285640085,-75.84859848679157,239.93344419959328
2017-01-24 06:00:00,72.0,82.04242285633431,-75.84859848685811,239.93344419952672
2017-01-24 07:00:00,51.0,82.04242285627085,-75.84859848692157,239.93344419946328
2017-01-24 08:00:00,27.0,82.0424228562103,-75.84859848698213,239.93344419940271
2017-01-24 09:00:00,28.0,82.04242285615254,-75.84859848703988,239.93344419934496
2017-01-24 10:00:00,29.0,82.04242285609746,-75.84859848709496,239.93344419928988
2017-01-24 11:00:00,44.0,82.04242285604491,-75.84859848714751,239.93344419923733
2017-01-24 12:00:00,53.0,82.04242285599479,-75.84859848719763,239.9334441991872
2017-01-24 13:00:00,68.0,82.04242285594697,-75.84859848724545,239.9334441991394
2017-01-24 14:00:00,71.0,82.04242285590136,-75.84859848729106,239.9334441990938
2017-01-24 15:00:00,86.0,82.04242285585785,-75.84859848733457,239.93344419905026
2017-01-24 16:00:00,109.0,82.04242285581635,-75.84859848737607,239.93344419900876
2017-01-24 17:00:00,120.0,82.04242285577676,-75.84859848741566,239.9334441989692
2017-01-24 18:00:00,122.0,82.042422855739,-75.84859848745342,239.93344419893143
2017-01-24 19:00:00,130.0,82.04242285570298,-75.84859848748944,239.93344419889542
2017-01-24 20:00:00,134.0,82.04242285566862,-75.8485984875238,239.93344419886103
2017-01-24 21:00:00,128.0,82.04242285563585,-75.84859848755657,239.93344419882828
2017-01-24 22:00:00,120.0,82.04242285560458,-75.84859848758784,239.93344419879702
2017-01-24 23:00:00,128.0,82.04242285557476,-75.84859848761766,239.93344419876718
2017-01-25 00:00:00,134.0,82.0424228555463,-75.84859848764611,239.93344419873873
2017-01-25 01:00:00,152.0,82.04242285551916,-75.84859848767326,239.93344419871158
2017-01-25 02:00:00,169.0,82.04242285549329,-75.84859848769914,239.93344419868572
2017-01-25 03:00:00,202.0,82.04242285546859,-75.84859848772383,239.933444198661
2017-01-25 04:00:00,220.0,82.04242285544504,-75.84859848774738,239.93344419863746
2017-01-25 05:00:00,208.0,82.04242285542256,-75.84859848776986,239.93344419861498
2017-01-25 06:00:00,191.0,82.04242285540113,-75.84859848779129,239.93344419859355
2017-01-25 07:00:00,156.0,82.04242285538069,-75.84859848781173,239.9334441985731
2017-01-25 08:00:00,160.0,82.04242285536118,-75.84859848783124,239.93344419855362
2017-01-25 09:00:00,154.0,82.04242285534258,-75.84859848784984,239.933444198535
2017-01-25 10:00:00,164.0,82.04242285532483,-75.84859848786759,239.93344419851724
2017-01-25 11:00:00,136.0,82.0424228553079,-75.84859848788452,239.93344419850033
2017-01-25 12:00:00,143.0,82.04242285529176,-75.84859848790066,239.93344419848418
2017-01-25 13:00:00,150.0,82.04242285527636,-75.84859848791606,239.93344419846878
2017-01-25 14:00:00,157.0,82.04242285526166,-75.84859848793076,239.93344419845408
2017-01-25 15:00:00,164.0,82.04242285524765,-75.84859848794477,239.93344419844007
2017-01-25 16:00:00,162.0,82.04242285523428,-75.84859848795814,239.93344419842668
2017-01-25 17:00:00,176.0,82.04242285522153,-75.84859848797089,239.93344419841395
2017-01-25 18:00:00,200.0,82.04242285520937,-75.84859848798305,239.9334441984018
2017-01-25 19:00:00,194.0,82.04242285519776,-75.84859848799466,239.9334441983902
2017-01-25 20:00:00,208.0,82.0424228551867,-75.84859848800572,239.9334441983791
2017-01-25 21:00:00,224.0,82.04242285517614,-75.84859848801628,239.93344419836856
2017-01-25 22:00:00,236.0,82.04242285516607,-75.84859848802635,239.93344419835847
2017-01-25 23:00:00,253.0,82.04242285515646,-75.84859848803596,239.93344419834887
2017-01-26 00:00:00,260.0,82.0424228551473,-75.84859848804513,239.9334441983397
2017-01-26 01:00:00,269.0,82.04242285513855,-75.84859848805387,239.93344419833096
2017-01-26 02:00:00,295.0,82.04242285513021,-75.84859848806221,239.93344419832263
2017-01-26 03:00:00,321.0,82.04242285512225,-75.84859848807017,239.93344419831467
2017-01-26 04:00:00,326.0,82.04242285511467,-75.84859848807776,239.9334441983071
2017-01-26 05:00:00,318.0,82.04242285510743,-75.84859848808499,239.93344419829987
2017-01-26 06:00:00,288.0,82.04242285510053,-75.8485984880919,239.93344419829293
2017-01-26 07:00:00,246.0,82.04242285509395,-75.84859848809847,239.93344419828637
2017-01-26 08:00:00,238.0,82.04242285508766,-75.84859848810476,239.93344419828009
2017-01-26 09:00:00,248.0,82.04242285508167,-75.84859848811075,239.9334441982741
2017-01-26 10:00:00,262.0,82.04242285507596,-75.84859848811647,239.93344419826838
2017-01-26 11:00:00,270.0,82.0424228550705,-75.84859848812192,239.93344419826292
2017-01-26 12:00:00,259.0,82.0424228550653,-75.84859848812712,239.93344419825772
2017-01-26 13:00:00,209.0,82.04242285506034,-75.84859848813208,239.93344419825274
2017-01-26 14:00:00,96.0,82.0424228550556,-75.84859848813682,239.93344419824803
2017-01-26 15:00:00,51.0,82.04242285505109,-75.84859848814133,239.9334441982435
2017-01-26 16:00:00,8.0,82.04242285504678,-75.84859848814564,239.93344419823921
2017-01-26 17:00:00,7.0,82.04242285504267,-75.84859848814975,239.9334441982351
2017-01-26 18:00:00,10.0,82.04242285503875,-75.84859848815367,239.93344419823117
2017-01-26 19:00:00,9.0,82.04242285503501,-75.8485984881574,239.93344419822745
2017-01-26 20:00:00,11.0,82.04242285503145,-75.84859848816097,239.93344419822387
2017-01-26 21:00:00,7.0,82.04242285502805,-75.84859848816437,239.93344419822046
2017-01-26 22:00:00,4.0,82.04242285502481,-75.84859848816761,239.93344419821722
2017-01-26 23:00:00,10.0,82.04242285502171,-75.84859848817071,239.93344419821415
2017-01-27 00:00:00,11.0,82.04242285501876,-75.84859848817366,239.9334441982112
2017-01-27 01:00:00,11.0,82.04242285501594,-75.84859848817648,239.93344419820835
2017-01-27 02:00:00,13.0,82.04242285501326,-75.84859848817916,239.93344419820568
2017-01-27 03:00:00,10.0,82.0424228550107,-75.84859848818172,239.93344419820312
2017-01-27 04:00:00,6.0,82.04242285500825,-75.84859848818417,239.93344419820068
2017-01-27 05:00:00,9.0,82.04242285500592,-75.8485984881865,239.93344419819834
2017-01-27 06:00:00,11.0,82.0424228550037,-75.84859848818873,239.93344419819613
2017-01-27 07:00:00,11.0,82.04242285500158,-75.84859848819085,239.933444198194
2017-01-27 08:00:00,11.0,82.04242285499954,-75.84859848819288,239.93344419819198
2017-01-27 09:00:00,15.0,82.04242285499762,-75.8485984881948,239.93344419819005
2017-01-27 10:00:00,24.0,82.04242285499578,-75.84859848819664,239.9334441981882
2017-01-27 11:00:00,28.0,82.04242285499402,-75.8485984881984,239.93344419818644
2017-01-27 12:00:00,37.0,82.04242285499234,-75.84859848820008,239.93344419818476
2017-01-27 13:00:00,41.0,82.04242285499075,-75.84859848820167,239.93344419818317
2017-01-27 14:00:00,45.0,82.04242285498923,-75.8485984882032,239.93344419818163
2017-01-27 15:00:00,44.0,82.04242285498776,-75.84859848820466,239.93344419818018
2017-01-27 16:00:00,53.0,82.04242285498638,-75.84859848820604,239.9334441981788
2017-01-27 17:00:00,58.0,82.04242285498506,-75.84859848820736,239.93344419817748
2017-01-27 18:00:00,61.0,82.0424228549838,-75.84859848820862,239.93344419817623
2017-01-27 19:00:00,87.0,82.04242285498259,-75.84859848820983,239.933444198175
2017-01-27 20:00:00,118.0,82.04242285498144,-75.84859848821098,239.93344419817385
2017-01-27 21:00:00,179.0,82.04242285498034,-75.84859848821208,239.93344419817277
2017-01-27 22:00:00,240.0,82.0424228549793,-75.84859848821311,239.93344419817174
2017-01-27 23:00:00,278.0,82.0424228549783,-75.84859848821412,239.93344419817072
2017-01-28 00:00:00,305.0,82.04242285497736,-75.84859848821506,239.93344419816978
2017-01-28 01:00:00,576.0,82.04242285497645,-75.84859848821597,239.93344419816887
2017-01-28 02:00:00,641.0,82.04242285497558,-75.84859848821684,239.933444198168
2017-01-28 03:00:00,651.0,82.04242285497476,-75.84859848821766,239.9334441981672
2017-01-28 04:00:00,682.0,82.04242285497396,-75.84859848821846,239.9334441981664
2017-01-28 05:00:00,713.0,82.04242285497321,-75.84859848821921,239.93344419816563
2017-01-28 06:00:00,697.0,82.0424228549725,-75.84859848821992,239.93344419816492
2017-01-28 07:00:00,462.0,82.04242285497182,-75.8485984882206,239.93344419816424
2017-01-28 08:00:00,383.0,82.04242285497116,-75.84859848822126,239.93344419816358
2017-01-28 09:00:00,374.0,82.04242285497054,-75.84859848822188,239.93344419816296
2017-01-28 10:00:00,323.0,82.04242285496996,-75.84859848822246,239.93344419816236
2017-01-28 11:00:00,257.0,82.04242285496939,-75.84859848822303,239.9334441981618
2017-01-28 12:00:00,249.0,82.04242285496885,-75.84859848822357,239.93344419816128
2017-01-28 13:00:00,244.0,82.04242285496834,-75.84859848822408,239.93344419816077
2017-01-28 14:00:00,238.0,82.04242285496784,-75.84859848822458,239.93344419816026
2017-01-28 15:00:00,242.0,82.04242285496737,-75.84859848822505,239.9334441981598
2017-01-28 16:00:00,243.0,82.04242285496693,-75.84859848822549,239.93344419815935
2017-01-28 17:00:00,247.0,82.0424228549665,-75.84859848822592,239.93344419815892
